ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
542efd1058,0.0899072,0.06699461,0.26409322,0.090648405,0.05582108,0.051727083,0.07714942,0.087187275,0.08151387,0.42650753,0.061881173,0.0988135,0.060671348,0.2829649,0.911743,0.50262576,0.20689167,0.18362047,0.14158896,0.06234839,0.20961864,0.16443539,0.24011163,0.2579304,0.06231657,0.6293864,0.08107576,0.10224357,0.311322,0.12085615,0.37721026,0.1500861,0.1895021,0.034337178,0.1455369,0.26157388,0.074906394,0.03332493,0.56707394,0.35574907,0.076806754,0.08661949,0.06146829,0.1169229,0.11930618,0.08002306,0.07384285,0.08261444,0.093619764,0.08902943,0.05382652,0.13538346,0.14166242,0.119341016,0.1251429,0.16592611,0.1384643,0.1103337,0.46247476,0.076309316
947ecf3a3e,0.08472568,0.17046097,0.06819947,0.13391066,0.09497921,0.5349998,0.06428464,0.078839496,0.08345755,0.53421474,0.16527945,0.07774524,0.102954164,0.21451493,0.1856023,0.14030288,0.119579405,0.16694303,0.22508883,0.10499528,0.17110951,0.09795973,0.18393338,0.13112213,0.10764569,0.88339394,0.13208668,0.22917718,0.1436007,0.09685141,0.49071306,0.12900643,0.33079052,0.16880968,0.18477972,0.34116715,0.15998118,0.17047809,0.21949717,0.2604026,0.1594622,0.10805246,0.105436794,0.09594487,0.15766422,0.13393365,0.16128686,0.18897678,0.14633231,0.09777354,0.16357839,0.16129851,0.1915754,0.15521196,0.10607298,0.1640121,0.18884428,0.29413614,0.74795777,0.1589793
e4644c1100,0.21922633,0.107069135,0.17057598,0.1444959,0.25168657,0.23124507,0.2184213,0.13019776,0.115783565,0.27474666,0.12981077,0.16977267,0.1614935,0.37576804,0.15301348,0.58503085,0.118687995,0.15250987,0.16596149,0.16956952,0.18991312,0.14118694,0.34209368,0.3114921,0.2348191,0.4667479,0.18635717,0.107899494,0.31172284,0.07867599,0.19695398,0.14665382,0.11032324,0.3356852,0.10857164,0.09938183,0.07956866,0.33351812,0.21470052,0.15787266,0.08100911,0.11178441,0.23792762,0.07786114,0.20202422,0.14098145,0.14045809,0.23181944,0.14058395,0.21450317,0.15686594,0.20806016,0.16152932,0.24661931,0.18052982,0.11353912,0.19561042,0.136007,0.41251463,0.14437312
e2247e66ef,0.1121258,0.08663129,0.047780804,0.08439401,0.10935866,0.21785454,0.07302119,0.06673027,0.07362072,0.96144617,0.07325947,0.1145912,0.058622267,0.19122258,0.13385986,0.10678118,0.74485356,0.24252357,0.091148436,0.2660358,0.05005331,0.1365171,0.5167986,0.16829486,0.044364806,0.87661046,0.88417995,0.38747284,0.103460565,0.05300355,0.15784264,0.08599429,0.110295914,0.12737893,0.12923384,0.0924188,0.09819492,0.13629681,0.084330566,0.098533556,0.09965375,0.081366435,0.044683088,0.054146495,0.18133083,0.12569189,0.046901558,0.063937135,0.07621266,0.049082372,0.083425075,0.12333301,0.16791844,0.06660576,0.08084712,0.16992173,0.088798665,0.12435715,0.28714406,0.04722513
c61eb81c29,0.15951653,0.14839761,0.074420534,0.108201884,0.17216565,0.31429973,0.077463984,0.08584,0.082435995,0.83822536,0.107118495,0.14751686,0.10072128,0.32886133,0.1485915,0.4780179,0.35419863,0.08494041,0.07578442,0.15883389,0.19671844,0.07163821,0.5162061,0.19171295,0.08019946,0.6271465,0.23222932,0.29065403,0.3017922,0.103716224,0.5991551,0.083888285,0.42605937,0.09562305,0.09474171,0.22310896,0.11662341,0.09769953,0.4205947,0.241165,0.11598035,0.09854704,0.07796991,0.1035844,0.18347251,0.07716828,0.083518684,0.10609096,0.102594405,0.0868928,0.079182416,0.20597605,0.1048621,0.1028419,0.091372125,0.15044966,0.104703866,0.113661714,0.38509446,0.08741912
dbbf31a101,0.11803848,0.15473472,0.20084411,0.105815,0.08327316,0.08828847,0.15631801,0.21168996,0.096988596,0.40483212,0.091173306,0.08005118,0.17373037,0.2694564,0.75118935,0.70919955,0.1344646,0.16833061,0.1882934,0.15068102,0.38266,0.10637434,0.14442486,0.17343588,0.09574283,0.45318007,0.10867667,0.0864853,0.29406092,0.09057613,0.5145214,0.12455897,0.2889571,0.058698203,0.15017363,0.34882465,0.103107475,0.055826776,0.60142004,0.23427053,0.103759736,0.102265,0.094724484,0.08909345,0.19919962,0.10054152,0.15405823,0.121158466,0.11959885,0.13877553,0.0968295,0.16716571,0.09844395,0.099277236,0.11396022,0.07553135,0.09896566,0.09536974,0.38118458,0.15954797
609d850442,0.13733251,0.08100088,0.20704962,0.15754609,0.094481766,0.07565939,0.17804997,0.1007443,0.084885545,0.14772223,0.13483502,0.17990118,0.16447228,0.21840501,0.40922526,0.50095445,0.26001614,0.19049035,0.2083445,0.07620473,0.22173399,0.17674679,0.1813822,0.24467123,0.19437362,0.5456586,0.09376715,0.085485086,0.23316906,0.13143535,0.25790253,0.19424473,0.09493544,0.123369776,0.10567245,0.12569635,0.057990316,0.12121975,0.33500776,0.43662223,0.05837625,0.11901647,0.19254799,0.12696096,0.13916536,0.12610784,0.10373371,0.09771975,0.112939045,0.17809485,0.079444475,0.17511256,0.11261473,0.11688827,0.1119025,0.44728136,0.39374086,0.22681604,0.43201187,0.10537519
05701a684b,0.12768698,0.028382367,0.1295521,0.091549456,0.11325278,0.08217062,0.10326363,0.087891385,0.0925875,0.8081667,0.051685818,0.10567391,0.061282806,0.96582717,0.090077825,0.94182473,0.07934822,0.07033992,0.039653283,0.078130804,0.20784731,0.028274365,0.65481687,0.8432639,0.03385064,0.12429446,0.19975616,0.09505226,0.8748138,0.028912127,0.28141809,0.028286472,0.22720562,0.16235727,0.09788525,0.05650546,0.016243923,0.16273735,0.49640316,0.058605876,0.018055154,0.03892488,0.035143975,0.030236585,0.050342657,0.051184256,0.031189552,0.07512199,0.06321705,0.056416832,0.0407835,0.20052724,0.03659033,0.04264216,0.049076013,0.05301108,0.034410372,0.033326123,0.079580516,0.036782403
9fa7c87dfb,0.09419806,0.20347546,0.07201657,0.0963688,0.13169992,0.08210663,0.104581654,0.06395418,0.08483423,0.32219574,0.07195701,0.09533782,0.107326955,0.29479823,0.1567427,0.76395124,0.1222406,0.054111976,0.08330117,0.04961845,0.32254362,0.0499592,0.23173058,0.06713595,0.04212913,0.41107276,0.08185483,0.08502646,0.33847022,0.037503205,0.32104573,0.05396986,0.40687206,0.7567478,0.07264901,0.06252157,0.06677248,0.7589452,0.5173341,0.15710308,0.069330506,0.063012674,0.04143504,0.0375953,0.06277157,0.081013806,0.058983024,0.07848264,0.08732258,0.09027054,0.08101938,0.103802375,0.085396685,0.05987448,0.07535097,0.051016144,0.07671821,0.059453532,0.31397802,0.06374373
f6ce2f76fa,0.095581286,0.062201016,0.055191144,0.05714182,0.04437388,0.11308162,0.0789286,0.054112513,0.031770583,0.5645844,0.14008735,0.097101934,0.03463115,0.9007214,0.1693305,0.096765794,0.18558966,0.20312528,0.18152566,0.104035005,0.043878805,0.07600978,0.13388291,0.7657179,0.051868528,0.9000964,0.12018407,0.17044266,0.24075074,0.042903714,0.39562786,0.07779131,0.07676979,0.18961291,0.30217457,0.30277976,0.04525879,0.18793158,0.11242333,0.23494579,0.04662747,0.09011264,0.0539876,0.043899793,0.14318107,0.10239572,0.11200916,0.2302983,0.12577331,0.05280765,0.086545475,0.10341968,0.06951318,0.095418565,0.07348224,0.466667,0.07493019,0.077782296,0.7325676,0.11612392
6d07c7f408,0.16573681,0.1105865,0.1305382,0.12893663,0.23170298,0.3729862,0.12999518,0.13026352,0.1120609,0.55992126,0.11858319,0.22110502,0.10841084,0.28226772,0.14496894,0.49057668,0.17308328,0.17025554,0.08025748,0.12104589,0.1624031,0.13251047,0.40890846,0.25301233,0.14877404,0.56210357,0.21442167,0.22635148,0.27507153,0.08096454,0.23909678,0.08407637,0.24436407,0.15542752,0.085453406,0.10353341,0.14121613,0.15638447,0.22867048,0.14068162,0.14120592,0.11061577,0.1465098,0.07933845,0.12366261,0.12236383,0.08282362,0.10425887,0.1591673,0.22740565,0.10543235,0.16810429,0.13711828,0.25512105,0.14989214,0.10185809,0.25127465,0.12960124,0.41831952,0.08478962
aff38c564e,0.11417013,0.098246664,0.108466186,0.14731443,0.24225463,0.3490361,0.1289872,0.07759368,0.09721093,0.6601827,0.1257816,0.17032863,0.061728414,0.17019157,0.17906614,0.5284777,0.27072632,0.094582066,0.077514775,0.09076645,0.11403933,0.081678025,0.7234637,0.11725658,0.082691446,0.547181,0.18009733,0.15117097,0.18795994,0.053649362,0.46508428,0.09331287,0.22646232,0.12590149,0.08718018,0.10723934,0.07305721,0.12716846,0.32530364,0.37248784,0.07347799,0.09206763,0.08003596,0.052558288,0.12970376,0.07023521,0.04269932,0.08613531,0.08081099,0.09522616,0.13998713,0.18482326,0.15401354,0.120552585,0.08951529,0.12070762,0.14065713,0.14344601,0.3135405,0.043874733
eabd194ade,0.051852394,0.112214856,0.037217397,0.08173742,0.103059605,0.11694685,0.0784158,0.06412849,0.049657475,0.30908418,0.09280149,0.12405852,0.08026419,0.19618802,0.19724867,0.06684913,0.117138885,0.13628046,0.37048823,0.12820213,0.080361806,0.088441215,0.04889004,0.3313399,0.1421433,0.9354321,0.072946824,0.12489331,0.07265816,0.20023285,0.4487675,0.31921303,0.07684282,0.057012998,0.120865315,0.92078125,0.1058247,0.055822097,0.11621234,0.33934075,0.10069727,0.14380898,0.14513578,0.19645284,0.1810443,0.08796343,0.11831485,0.096262515,0.15411821,0.05474533,0.21550606,0.059128877,0.108242385,0.16299593,0.11846609,0.096839786,0.07366081,0.12760496,0.7371271,0.10980578
586b5a14af,0.07559932,0.14779712,0.1147284,0.10892283,0.09623612,0.14437537,0.10809332,0.07952322,0.058973987,0.22694927,0.09327723,0.12387639,0.16579902,0.14544474,0.1362278,0.1724414,0.090747334,0.10708151,0.15401308,0.24264348,0.19280358,0.16756932,0.07511546,0.183226,0.16544509,0.8273794,0.11236047,0.09793215,0.13607615,0.5426504,0.21713941,0.11717878,0.12444972,0.06169193,0.10187052,0.16314591,0.14319159,0.06101848,0.14899606,0.12602176,0.14228761,0.1999182,0.16664669,0.53800553,0.5905837,0.12986152,0.29900333,0.1930193,0.09149346,0.08045776,0.14509504,0.10832192,0.16083463,0.096123055,0.13135347,0.16606572,0.1601611,0.2694795,0.72989637,0.29562014
e0a72b09e6,0.22738117,0.07455749,0.18930392,0.113443345,0.14656366,0.09308299,0.14634725,0.15043351,0.12019533,0.3381896,0.16049244,0.11386884,0.08909611,0.38136324,0.096584626,0.84574693,0.23181485,0.06177142,0.089823544,0.104267485,0.19638357,0.061499596,0.610715,0.22609691,0.1069629,0.20944719,0.09870226,0.106564045,0.3867906,0.05328083,0.35951805,0.07434558,0.28391296,0.15922503,0.10023828,0.07358195,0.06759823,0.1613465,0.40311134,0.26294008,0.07038881,0.08875376,0.10656257,0.05322515,0.07891613,0.12646094,0.07247728,0.11930271,0.076916255,0.13987677,0.08877885,0.7666133,0.11790637,0.06135189,0.069653176,0.20834553,0.08631631,0.108384505,0.1998589,0.079762496
8a2df8e6dd,0.09011433,0.10984392,0.10707108,0.08463759,0.11193447,0.26521432,0.12905127,0.11718967,0.09185116,0.3300001,0.11036687,0.12853055,0.067967,0.1075006,0.20477512,0.08530006,0.16179287,0.20359561,0.10880522,0.14846204,0.09499733,0.20766929,0.22040312,0.119940005,0.13389353,0.8895023,0.2305316,0.17699732,0.10020199,0.16232312,0.15210354,0.13172738,0.107939236,0.09518733,0.15201525,0.09499288,0.10430025,0.09821002,0.10047099,0.24180456,0.10359952,0.12318953,0.13173237,0.15716755,0.24503115,0.25878677,0.3807848,0.1113077,0.1381664,0.09243142,0.09068777,0.13819228,0.15485069,0.15994263,0.15979753,0.36786553,0.4216893,0.61881804,0.8492195,0.371565
5934f945a3,0.1001723,0.1151246,0.10777534,0.088186994,0.08979593,0.18569152,0.10809544,0.10166681,0.08625716,0.56649315,0.13704146,0.31280705,0.10279288,0.11816925,0.15299395,0.078042924,0.38791603,0.16005966,0.12852299,0.21744561,0.094410494,0.16059949,0.312446,0.12737209,0.12078533,0.899628,0.3935865,0.1424195,0.07960883,0.07196149,0.19153467,0.12860464,0.20400418,0.098644346,0.35276443,0.101743154,0.24919614,0.10120528,0.10986506,0.32011592,0.24501225,0.15658171,0.11923053,0.0703144,0.16982052,0.12998435,0.09668953,0.16273695,0.10662787,0.07982125,0.12653631,0.17698808,0.20056751,0.17776327,0.14065251,0.52257997,0.2318146,0.32852066,0.52763057,0.0943842
5b4491867a,0.10511904,0.11329064,0.055593748,0.07525568,0.079333164,0.22605383,0.11981747,0.06600795,0.052323546,0.9243346,0.05898825,0.09681708,0.062897325,0.30239868,0.21264999,0.12736285,0.5618881,0.22498181,0.087953195,0.2203905,0.046707004,0.13475816,0.32768425,0.21309565,0.051844563,0.8727042,0.7028195,0.20844987,0.091011815,0.051143467,0.32097688,0.06721583,0.109616525,0.07150944,0.16123621,0.20587288,0.05937575,0.0738274,0.115958184,0.12883545,0.058875967,0.077005565,0.05186277,0.052391805,0.33550122,0.07732602,0.07170868,0.069137566,0.0715641,0.049070913,0.073475115,0.05621588,0.093429886,0.08917093,0.07613006,0.20041198,0.07153848,0.22689575,0.45967016,0.06984465
2f9ea56ab7,0.103298284,0.09585205,0.10896669,0.078254946,0.08534015,0.20949513,0.106302224,0.14772719,0.11708962,0.5480501,0.143294,0.09909065,0.20575175,0.3252345,0.20132305,0.52056223,0.13284054,0.15155938,0.18655159,0.31447333,0.3423028,0.08862299,0.18909225,0.23618172,0.10439459,0.5894713,0.16185628,0.10354091,0.33540845,0.06480288,0.4148831,0.073680244,0.3160879,0.07711171,0.102967754,0.27247062,0.08564557,0.07527159,0.42201555,0.20767426,0.08623352,0.10888338,0.105011255,0.0642462,0.19275405,0.14159027,0.09766488,0.19083303,0.127363,0.10813215,0.1175407,0.1285851,0.12438963,0.106142595,0.103807084,0.1288154,0.0889861,0.113058425,0.40098837,0.10076919
334fb35ecb,0.113219604,0.0857229,0.13684604,0.105472915,0.12714893,0.11863962,0.100140676,0.084383175,0.11950807,0.5117559,0.13918643,0.09870276,0.10345649,0.2513085,0.19781491,0.38406473,0.5497547,0.12259748,0.19944124,0.12438187,0.14471841,0.11294714,0.48030657,0.2460884,0.06361982,0.6430225,0.2382269,0.10216333,0.24978192,0.056063402,0.33223203,0.08798583,0.12941301,0.14211957,0.16858731,0.24531479,0.048826434,0.1441869,0.3290631,0.5294935,0.049032774,0.08901427,0.063976966,0.055319883,0.08778744,0.102565475,0.080951415,0.120050676,0.09593991,0.0926145,0.16278723,0.14656001,0.34656218,0.1475599,0.09458603,0.4145497,0.11713224,0.12503575,0.38642642,0.08472478
f955b61ed5,0.072157875,0.296905,0.06859759,0.05293136,0.10051767,0.14959216,0.08061594,0.0644357,0.056763787,0.5000561,0.09103675,0.084471084,0.04555701,0.13944963,0.081720024,0.26437178,0.27887112,0.05126212,0.083348975,0.11736185,0.065735854,0.05461658,0.95002353,0.19774927,0.17233066,0.74885815,0.097722545,0.10462817,0.17158431,0.07764372,0.3198169,0.069836654,0.15397286,0.06383691,0.06819685,0.04728886,0.07056072,0.0649304,0.23317876,0.57773006,0.07133802,0.09133886,0.17088692,0.07693639,0.0889535,0.1392459,0.040393125,0.07366753,0.07673186,0.056608163,0.070809186,0.6165387,0.17215517,0.08687897,0.09675792,0.14875785,0.077046156,0.13223456,0.71511304,0.042928234
27ba88cd29,0.07554715,0.076196864,0.18489368,0.08191787,0.079234555,0.12911022,0.115333594,0.089903764,0.25870705,0.46779248,0.1235803,0.13905735,0.17644231,0.20072933,0.15873021,0.74878335,0.15125008,0.09671887,0.08666527,0.07741297,0.4352793,0.06256247,0.22281182,0.12186945,0.09025932,0.38152707,0.07070447,0.12709339,0.43031725,0.09951443,0.4315567,0.06915063,0.7534462,0.088113084,0.06893929,0.09155701,0.18058808,0.08736951,0.6834917,0.4203258,0.18372987,0.08572393,0.08796324,0.09736973,0.10000549,0.0835002,0.041033335,0.117631614,0.087594874,0.09904847,0.12342446,0.10959012,0.11440321,0.07486137,0.0828349,0.21372567,0.11483255,0.093920685,0.1745736,0.043838844
e01ecdb2c8,0.12110129,0.13903181,0.08476548,0.09978044,0.26291442,0.20214562,0.082987726,0.09894629,0.101339586,0.69707066,0.12000279,0.17670317,0.07837026,0.27045926,0.17014478,0.24897784,0.5863448,0.16233231,0.10268737,0.23536098,0.09070648,0.112821415,0.42142624,0.19657654,0.19099285,0.75941724,0.31624424,0.15931652,0.15418147,0.10184219,0.39821565,0.10418317,0.1443336,0.12056533,0.15279074,0.30897534,0.08101004,0.12252963,0.21535236,0.2902515,0.07917694,0.08854129,0.18939859,0.10155222,0.17044543,0.09201822,0.07574336,0.0682085,0.092336155,0.09026358,0.1363239,0.11606233,0.17727834,0.090337716,0.09480952,0.25816476,0.10572908,0.27821627,0.39231703,0.07439894
16ab0ec032,0.214558,0.06802112,0.118630804,0.159697,0.18889998,0.11450467,0.11339711,0.19000176,0.049393144,0.41024497,0.113346435,0.18036349,0.06797748,0.1837003,0.1258321,0.8817373,0.15914558,0.08780217,0.056959327,0.08715793,0.13438201,0.041993037,0.78308105,0.11821773,0.06996961,0.18216497,0.07783607,0.1266191,0.19732876,0.06398271,0.5698245,0.03776845,0.2105632,0.05139214,0.03364584,0.10380684,0.03988432,0.050918106,0.38426924,0.27718776,0.040503595,0.06554199,0.06762228,0.0638697,0.061824214,0.061831504,0.03161668,0.06409512,0.045155387,0.10657081,0.0848317,0.825991,0.07313981,0.08243818,0.07518429,0.081266254,0.068055615,0.10249442,0.16542481,0.034832865
982a9c617a,0.08725559,0.09658384,0.09158851,0.085329615,0.08728703,0.08592232,0.081628256,0.06171463,0.103856966,0.5523344,0.062464178,0.07942838,0.07168024,0.17853948,0.59957385,0.36257997,0.26197982,0.12028397,0.08794472,0.06715161,0.21001935,0.09722562,0.16095655,0.12741159,0.09396986,0.73836297,0.110018976,0.10305638,0.22895937,0.1049417,0.4147997,0.11232781,0.45655876,0.09300992,0.11862305,0.2567678,0.30587116,0.09249782,0.5084296,0.41212723,0.30167037,0.12617815,0.09222083,0.101295516,0.14717631,0.06993272,0.14922069,0.06063254,0.105016656,0.1034904,0.054211263,0.08410796,0.12696074,0.092395894,0.089680634,0.22466043,0.104648426,0.13072821,0.51125515,0.15136941
4e8fb2414c,0.092713885,0.11790021,0.10906034,0.08195458,0.104693845,0.12253911,0.09663971,0.091815256,0.10936953,0.5360759,0.20601286,0.15384725,0.13007715,0.27003622,0.20539114,0.23573947,0.60819477,0.08572563,0.11235179,0.10551304,0.1512493,0.13828759,0.28064048,0.23850241,0.06284646,0.7921744,0.19621374,0.16789125,0.18927614,0.09049611,0.3876965,0.16345823,0.24293028,0.1680666,0.17331648,0.26334134,0.10268389,0.17288534,0.33390847,0.4442813,0.10164336,0.100783624,0.06165492,0.088704176,0.12373547,0.16398692,0.07970102,0.09479642,0.13179454,0.07940479,0.14725442,0.12103937,0.29261506,0.11335974,0.123180896,0.39612073,0.3417303,0.13820945,0.52849627,0.080401294
e7701ae21b,0.08779048,0.053752284,0.051183887,0.06378628,0.15312195,0.25831175,0.046896316,0.06917087,0.06785069,0.9573285,0.056241207,0.048319556,0.03696631,0.27762246,0.14512195,0.15084669,0.15920307,0.115470596,0.118133955,0.07876902,0.056556687,0.15305051,0.2348051,0.08471095,0.07990424,0.87106687,0.15631795,0.9836246,0.10913558,0.0636774,0.46947876,0.12637754,0.590344,0.06458147,0.079076044,0.11803782,0.13235855,0.07028132,0.10899707,0.04434543,0.13734774,0.053609014,0.075129606,0.06406729,0.22277087,0.085438654,0.047777906,0.06539459,0.09412238,0.041101538,0.10764471,0.110355325,0.09341912,0.074076205,0.09140356,0.041770197,0.06769447,0.04115495,0.5329513,0.049119607
47472997a0,0.0924425,0.2564163,0.100719124,0.17985179,0.08264485,0.38656935,0.08169183,0.066595845,0.090583414,0.17142496,0.08974134,0.0998037,0.07844948,0.11153768,0.13874498,0.08111084,0.079938136,0.21160164,0.089401424,0.1454151,0.11968678,0.143333,0.14625138,0.13294338,0.34275645,0.9093182,0.0958554,0.10121714,0.12037732,0.08227959,0.14887224,0.14723262,0.11121664,0.09595402,0.20637092,0.150892,0.09142582,0.09525322,0.09685141,0.13239451,0.090744995,0.090729214,0.3434102,0.080347955,0.1628835,0.1638775,0.37031797,0.16761719,0.12318684,0.075494714,0.11814888,0.12741949,0.10991963,0.24112429,0.1656111,0.13994269,0.32995203,0.56847554,0.89228123,0.36365655
c9e477e994,0.041793212,0.12431774,0.03265595,0.06910951,0.07635591,0.14270818,0.04850967,0.06642862,0.032471977,0.15293185,0.059884544,0.078081585,0.067985155,0.14511412,0.30826595,0.03039504,0.07080726,0.19475134,0.14885372,0.10214452,0.04561385,0.09183534,0.037459392,0.18042594,0.94839543,0.96941614,0.058363236,0.10931046,0.051174853,0.11577578,0.22387202,0.14905438,0.040817827,0.061445784,0.12045941,0.74868435,0.083731025,0.058635045,0.06300699,0.19975474,0.08130257,0.059663214,0.9506942,0.111439295,0.08839675,0.07950533,0.077937745,0.077705055,0.1533198,0.057227947,0.08458526,0.08805072,0.10908974,0.19300535,0.07091136,0.07281712,0.064825,0.21337345,0.85213244,0.07024757
c72facd3be,0.10569863,0.106201515,0.0881407,0.13284947,0.089574166,0.15673257,0.10342606,0.084441245,0.07851554,0.5536782,0.14632526,0.1929799,0.1376507,0.21408711,0.20399669,0.22491819,0.16857857,0.24002391,0.29692087,0.125622,0.12182729,0.09138262,0.17565928,0.291974,0.07470906,0.7812983,0.476207,0.10968484,0.1404291,0.21029638,0.27625462,0.16678059,0.105648614,0.061238825,0.11504254,0.30780995,0.10426341,0.060747128,0.17323393,0.28691652,0.10368901,0.1391563,0.076273665,0.20880547,0.15596926,0.14689703,0.0706622,0.11572106,0.12356344,0.1285327,0.14583135,0.122774445,0.13386816,0.14440235,0.15696964,0.17352353,0.13054451,0.1094292,0.34895334,0.07055832
6f7bd6360f,0.15244775,0.2081615,0.14036192,0.14464742,0.18189456,0.34061834,0.11585264,0.11585476,0.12464649,0.46419433,0.16933118,0.12669098,0.13822821,0.27758396,0.13594092,0.23218572,0.18031353,0.17072707,0.16404778,0.13611986,0.18104696,0.15809414,0.13590623,0.23037584,0.13550813,0.7749987,0.15260103,0.22644027,0.1863244,0.24054389,0.3927105,0.26336035,0.3199698,0.11022315,0.24294263,0.26573503,0.3067778,0.11019611,0.21826336,0.23470673,0.30308515,0.20700076,0.13380408,0.24104315,0.31043804,0.14929546,0.08812568,0.19071415,0.15315159,0.11467171,0.1926095,0.12962535,0.13419591,0.13505931,0.16125461,0.25854883,0.24159864,0.22707199,0.5166472,0.085171655
